model,rmse,mae,r2,country,n
Zero baseline,1.0320146409363617,0.6316099581929223,-0.00027171930241798314,CAN,29
IP-only Ridge,0.7485365931602178,0.5375070789110048,0.4737739473906728,CAN,29
Elec-only Ridge,1.0557379642608726,0.6475802789879295,-0.0467875557888382,CAN,29
Ridge (full),0.8550042375429944,0.6393365742797663,0.31343318615125226,CAN,29
GBM (full),0.8489586326761178,0.6362321335523606,0.32310807889282867,CAN,29
Zero baseline,0.8818547380533028,0.5752087427180352,-0.04225128824567248,DEU,53
IP-only Ridge,0.516541817573155,0.37976970970234486,0.6424067535541416,DEU,53
Elec-only Ridge,0.830058104213166,0.5650937200251787,0.07658840495267327,DEU,53
Ridge (full),0.5343270063239054,0.40436609949039265,0.6173580460223458,DEU,53
GBM (full),0.5154333641258144,0.3950883929509265,0.6439398343611562,DEU,53
Zero baseline,1.0144371101068257,0.5483329820452669,-0.006747991389566277,FRA,53
IP-only Ridge,0.6660840926754918,0.4400890830931366,0.565961114661658,FRA,53
Elec-only Ridge,0.9808406452834437,0.6046181795441432,0.05883141142621717,FRA,53
Ridge (full),0.8075255146002358,0.5766667792838627,0.3620553174007106,FRA,53
GBM (full),0.9053015531996733,0.5658101349823722,0.19821662591732214,FRA,53
Zero baseline,1.015900536768452,0.5934510926403674,-0.0026807868869698215,GBR,41
IP-only Ridge,1.0927103964755205,0.6219783716848709,-0.1600333202812061,GBR,41
Elec-only Ridge,0.989772224806741,0.5773495017832202,0.048232571217896814,GBR,41
Ridge (full),1.1479583563486113,0.7087742829881097,-0.2803024634469604,GBR,41
GBM (full),1.11826950880746,0.7069885361052425,-0.21493566291030652,GBR,41
Zero baseline,0.9951489629637102,0.7657730353232091,-0.018067916705735154,NZL,52
IP-only Ridge,1.0937646124875853,0.8193243672794706,-0.2298391050403754,NZL,52
Elec-only Ridge,0.9885212592233863,0.7500135206287507,-0.004552385396764835,NZL,52
Ridge (full),1.0677840629685411,0.8089551318711192,-0.17210746245586428,NZL,52
GBM (full),1.2112915171213527,0.8252047700115879,-0.508335363625374,NZL,52
Zero baseline,0.8341917076837753,0.606744027022386,-0.03555171251722067,USA,56
IP-only Ridge,0.6979687556793462,0.5813034448151156,0.2750433826322416,USA,56
Elec-only Ridge,1.0746442484407701,0.8350202974786882,-0.718578964537611,USA,56
Ridge (full),0.8588787429113658,0.6292281092658224,-0.09775080112967638,USA,56
GBM (full),0.595561571066292,0.454393947036055,0.4721708290960839,USA,56
