country,model,rmse,mae,r2,n,sample
CAN,IP-basic Ridge,0.7565801749573977,0.5545699525167637,0.46240380378741386,29,Full
DEU,IP-basic Ridge,0.5173745115429592,0.387112888434643,0.6477751485678835,52,Full
FRA,IP-basic Ridge,0.6708299034259368,0.4542178111520464,0.5678089541033364,52,Full
GBR,IP-basic Ridge,1.107010669746179,0.6358879103613176,-0.16201566869441986,40,Full
NZL,IP-basic Ridge,1.0997008568432365,0.8198216360255465,-0.2615232213672374,51,Full
USA,IP-basic Ridge,0.66967467826357,0.5576397061783421,0.308430832869672,55,Full
CAN,IP-lagged Ridge,0.7749172253860814,0.5658556175479138,0.43602883123659397,29,Full
DEU,IP-lagged Ridge,0.5119639624070489,0.3835585193713256,0.6551035539860706,52,Full
FRA,IP-lagged Ridge,0.6679107669043962,0.45349414352720563,0.5715621549104886,52,Full
GBR,IP-lagged Ridge,1.1118963125654804,0.6449834671377702,-0.17229510217859767,40,Full
NZL,IP-lagged Ridge,1.110921801415419,0.8214252558296576,-0.28739880513403504,51,Full
USA,IP-lagged Ridge,0.6742445303358896,0.5613624251034505,0.2989601090866395,55,Full
CAN,Full Ridge,0.8600755716809741,0.6426765129039009,0.30526448828179165,29,Full
DEU,Full Ridge,0.5528457025004757,0.4263210957346083,0.5978224614046146,52,Full
FRA,Full Ridge,0.8282497804933856,0.5988080087921843,0.3411696517095575,52,Full
GBR,Full Ridge,1.1655421727435915,0.7163164753131266,-0.2881438220571031,40,Full
NZL,Full Ridge,1.0945760374157547,0.8219109052413222,-0.24979273227621168,51,Full
USA,Full Ridge,0.8559689164862624,0.6214809155681682,-0.1298579745168531,55,Full
CAN,Full GBM,0.7926089547414614,0.588568776767717,0.4099834113640891,29,Full
DEU,Full GBM,0.5317370943169922,0.3866611532084002,0.6279478214438281,52,Full
FRA,Full GBM,0.9343636262979209,0.5754669352248107,0.16153915901017724,52,Full
GBR,Full GBM,1.0491248501677854,0.6513096375904643,-0.04366884364329282,40,Full
NZL,Full GBM,1.2238462379467754,0.8516280393437552,-0.5624273646038258,51,Full
USA,Full GBM,0.6086196747680592,0.4775390125168917,0.42878468575811735,55,Full
CAN,IP-basic Ridge,0.5343898078331524,0.4229775045553442,-0.13266665750831708,21,No COVID
DEU,IP-basic Ridge,0.41851803540766125,0.31671668102023925,0.2028840488224265,44,No COVID
FRA,IP-basic Ridge,0.42403380728241863,0.35070321179994746,0.0812577945182843,44,No COVID
GBR,IP-basic Ridge,0.394671607338839,0.3037803845655225,-0.6778446896750374,35,No COVID
NZL,IP-basic Ridge,0.9622374936317245,0.7358185247689273,-0.05146682927380919,43,No COVID
USA,IP-basic Ridge,0.5956576094865873,0.4838216934593406,-0.048498147947346304,47,No COVID
CAN,IP-lagged Ridge,0.5453950060449722,0.41252300707084355,-0.17979919998310967,21,No COVID
DEU,IP-lagged Ridge,0.4313252865626507,0.33429129970962046,0.1533518125004396,44,No COVID
FRA,IP-lagged Ridge,0.4201626107663669,0.34068359730910297,0.09795644691065453,44,No COVID
GBR,IP-lagged Ridge,0.433307092666643,0.32854678825281103,-1.0224210867117685,35,No COVID
NZL,IP-lagged Ridge,0.9579197625639838,0.7268630615239936,-0.042051762326299036,43,No COVID
USA,IP-lagged Ridge,0.5898241062922346,0.47902429019666803,-0.02806202159100324,47,No COVID
CAN,Full Ridge,0.7370878192244894,0.5231505366247772,-1.1548857638408108,21,No COVID
DEU,Full Ridge,0.41937732191146576,0.31174383871731565,0.19960746774619942,44,No COVID
FRA,Full Ridge,0.49163567272394926,0.4176789126692968,-0.23503559860014445,44,No COVID
GBR,Full Ridge,0.5017686492027383,0.40187260985851925,-1.7119834484262064,35,No COVID
NZL,Full Ridge,0.9201546110514072,0.6970000314821359,0.038492580850791214,43,No COVID
USA,Full Ridge,0.610217033604638,0.46166155532599473,-0.10038061745042248,47,No COVID
CAN,Full GBM,0.6149382398395719,0.47120020279664276,-0.49985330435532416,21,No COVID
DEU,Full GBM,0.41606476358081934,0.3301886860799246,0.2122017385556092,44,No COVID
FRA,Full GBM,0.44358497430645044,0.3533225423609051,-0.005417301527521845,44,No COVID
GBR,Full GBM,0.5113700070285925,0.42498233056974843,-1.8167642051238349,35,No COVID
NZL,Full GBM,0.9158449182132484,0.6868808019950768,0.04747823936109097,43,No COVID
USA,Full GBM,0.5938592292659706,0.4683135240683158,-0.0421765569941952,47,No COVID
CAN,IP-basic Ridge,0.516285534726369,0.38192711250388905,-0.48366622342517185,12,Pre-COVID
DEU,IP-basic Ridge,0.4030584970808412,0.30765280872699863,0.2084286357957683,35,Pre-COVID
FRA,IP-basic Ridge,0.42852455267307205,0.35185976981748535,0.00923720345236001,35,Pre-COVID
GBR,IP-basic Ridge,0.4096655541548089,0.3149237784005038,-0.8077521490190558,35,Pre-COVID
NZL,IP-basic Ridge,0.7579860918177551,0.5935418729914684,-0.2692641296413312,35,Pre-COVID
USA,IP-basic Ridge,0.6893625281356328,0.5779064937444149,-0.2197094749173989,35,Pre-COVID
CAN,IP-lagged Ridge,0.47992501728809506,0.3257552613205416,-0.2820444232743258,12,Pre-COVID
DEU,IP-lagged Ridge,0.41643172824454633,0.32623129804344764,0.15502952293810557,35,Pre-COVID
FRA,IP-lagged Ridge,0.41671024343428126,0.32727657966829404,0.06311427373006917,35,Pre-COVID
GBR,IP-lagged Ridge,0.4538336179905369,0.33966148458574796,-1.2185709174357124,35,Pre-COVID
NZL,IP-lagged Ridge,0.7449640451376406,0.5719168839821199,-0.2260273486349791,35,Pre-COVID
USA,IP-lagged Ridge,0.6857378997885586,0.5821028814804455,-0.20691687104437118,35,Pre-COVID
CAN,Full Ridge,0.46001284827453526,0.38305013070390986,-0.1778669041519263,12,Pre-COVID
DEU,Full Ridge,0.42938749324300995,0.31098233118878627,0.10163526874077733,35,Pre-COVID
FRA,Full Ridge,0.43438527180430225,0.35288273957353045,-0.01804846465370158,35,Pre-COVID
GBR,Full Ridge,0.6482195619171578,0.5340428232172276,-3.526101145096317,35,Pre-COVID
